split,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,row_id,y_true,nota_academica,aprovadas,sem_avaliacao,debtor,tuition_ok,tuition_late,scholarship,capital_educacional,idade,deslocado,noturno,internacional,risco_academico,risco_social,risco_demografico,risco_evasao
train,1,17,2,9147,1,1,125.0,1,38,38,6,8,114.5,1,0,0,1,0,1,19,0,0,5,6,5,13.4,0,0,5,5,5,12.4,0,12.4,0.5,1.79,Graduate,432,0,12.416666666666666,5.0,0.0,0,1,0,1,1.0,19,1,0,0,20.623247860566178,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9670,1,1,130.0,1,19,37,4,5,118.8,0,0,0,1,0,1,18,0,0,6,6,6,14.5,0,0,6,8,6,13.66666667,0,12.7,3.7,-1.7,Graduate,437,0,13.34888889,6.0,0.0,0,1,0,1,1.0,18,0,0,0,20.093448131149273,20.68177777777778,18.999955555555555,18.999955555555555
train,2,39,1,9500,1,19,133.1,1,37,37,9,9,129.0,1,0,0,1,0,0,36,0,0,7,7,6,11.3,0,0,7,7,6,11.3,0,7.6,2.6,0.32,Graduate,439,0,11.833333333333334,6.0,0.0,0,1,0,0,1.0,36,1,0,0,20.218385093167704,35.347245730607376,74.62735222951918,19.87992942408904
train,1,17,6,9500,1,1,136.0,1,19,38,9,3,132.5,1,0,0,1,0,0,19,0,0,8,9,7,12.3,0,0,8,9,7,12.3,0,12.7,3.7,-1.7,Graduate,442,0,12.616666666666667,7.0,0.0,0,1,0,0,1.0,19,1,0,0,20.599905408024807,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,5,9500,1,1,127.0,1,19,19,7,8,120.3,1,0,0,1,0,1,18,0,0,8,8,7,12.69428571,0,0,8,8,7,12.69428571,0,10.8,1.4,1.74,Graduate,443,0,12.47285714,7.0,0.0,0,1,0,1,1.0,18,1,0,0,20.66267781525546,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,1,9670,1,1,123.0,1,19,19,1,1,114.6,0,0,0,1,0,0,18,0,0,5,5,4,11.0,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,Graduate,444,0,11.153333333333334,4.0,0.0,0,1,0,0,1.0,18,0,0,0,40.44216326530613,35.347245730607376,18.999955555555555,32.359099874254866
train,1,1,2,9500,1,1,140.0,1,1,19,7,7,129.9,1,0,0,1,0,0,18,0,0,7,8,7,12.92875,0,0,8,8,8,14.0625,0,15.5,2.8,-4.06,Dropout,447,1,13.327083333333334,7.5,0.0,0,1,0,0,1.5,18,1,0,0,20.108369453876172,20.585290665868687,18.999955555555555,18.999955555555555
train,1,1,2,9773,1,1,121.0,1,1,19,9,7,118.9,1,0,0,1,0,0,20,0,0,6,6,6,13.33333333,0,0,6,10,5,12.8,0,11.1,0.6,2.02,Graduate,448,0,12.674444443333334,5.5,0.0,0,1,0,0,1.5,20,1,0,0,20.559520630750818,20.585290665868687,18.999955555555555,18.999955555555555
train,1,18,1,9500,1,1,126.0,1,38,37,5,5,114.8,1,0,0,1,0,0,20,0,0,8,8,7,14.40285714,0,0,8,8,7,14.40285714,0,10.8,1.4,1.74,Graduate,450,0,13.428571426666666,7.0,0.0,0,1,0,0,1.0,20,1,0,0,20.0391067402989,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,4,9500,1,1,135.0,1,37,37,9,8,123.0,1,0,0,1,0,1,18,0,0,8,8,7,13.38142857,0,0,8,8,7,13.38142857,0,10.8,1.4,1.74,Graduate,451,0,13.020952380000002,7.0,0.0,0,1,0,1,1.0,18,1,0,0,20.318761836938464,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,4,9085,1,1,140.0,1,19,37,4,7,123.7,0,0,0,1,0,0,19,0,0,5,11,5,11.71428571,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12,Graduate,453,0,12.228095236666668,5.0,1.0,0,1,0,0,1.0,19,0,0,0,34.0872945876633,35.347245730607376,18.999955555555555,24.597855625940973
train,2,39,1,8014,0,1,130.0,1,34,34,99,99,114.8,0,0,0,1,0,0,44,0,0,6,9,6,11.16666667,0,1,6,15,2,11.0,1,7.6,2.6,0.32,Graduate,455,0,11.215555556666667,4.0,0.5,0,1,0,0,0.0,44,0,1,0,40.44216326530613,49.99999999999999,50.0,41.54473789432609
train,1,43,1,9853,1,1,140.0,1,37,19,9,8,122.3,0,0,0,1,0,0,22,0,0,6,9,5,13.6,0,0,6,8,5,12.0,0,12.7,3.7,-1.7,Dropout,457,1,12.61,5.0,0.0,0,1,0,0,1.0,22,0,0,0,20.604582297801176,35.347245730607376,37.34248670643419,20.219945608324522
train,2,39,1,9003,1,1,130.0,1,1,19,4,9,152.4,1,0,0,1,0,0,36,0,4,12,14,12,13.84615385,0,5,12,18,11,14.09090909,0,8.9,1.4,3.51,Graduate,458,0,14.392354313333334,11.5,0.0,0,1,0,0,1.5,36,1,0,0,19.394018908503302,20.585290665868687,74.62735222951918,18.999955555555555
train,1,17,1,9773,1,1,125.0,1,37,37,5,7,120.1,0,0,0,1,0,1,18,0,0,6,7,6,12.5,0,0,6,8,6,13.33333333,0,16.2,0.3,-0.92,Graduate,459,0,12.614444443333333,6.0,0.0,0,1,0,1,1.0,18,0,0,0,20.601461975318735,20.68177777777778,18.999955555555555,18.999955555555555
train,1,39,1,9147,1,19,133.1,1,3,1,3,5,153.2,1,0,1,1,0,0,24,0,0,5,8,5,10.2,0,0,5,6,5,12.2,0,12.4,0.5,1.79,Graduate,463,0,12.573333333333332,5.0,0.0,1,1,0,0,2.5,24,1,0,0,20.630278967254405,50.0,39.43467854981797,20.582666929878734
train,1,43,1,8014,0,1,133.1,1,3,3,2,3,135.0,0,0,0,1,0,0,27,0,7,10,10,9,11.44444444,0,4,11,11,5,10.8,0,10.8,1.4,1.74,Dropout,465,1,11.914814813333331,7.0,0.0,0,1,0,0,3.0,27,0,1,0,20.274430677586132,19.74674097272191,49.999999999999986,18.999955555555555
train,1,43,6,9238,1,1,129.0,1,34,34,0,0,125.2,0,0,0,1,0,1,23,0,15,16,18,16,13.0,0,11,13,15,13,13.26666667,0,9.4,-0.8,-3.12,Graduate,467,0,12.928888890000001,14.5,0.0,0,1,0,1,0.0,23,0,0,0,20.382487503789882,18.999955555555555,48.090975144813726,19.308593496229243
train,1,1,5,9500,1,1,144.0,1,19,38,4,8,141.3,1,0,0,1,0,1,18,0,0,8,9,8,13.31,1,0,8,9,8,13.31,1,9.4,-0.8,-3.12,Graduate,468,0,13.583333333333334,8.0,1.0,0,1,0,1,1.0,18,1,0,0,26.7442901180478,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,3,9500,1,1,144.0,1,1,37,9,9,126.5,1,0,0,1,0,1,20,0,0,8,8,7,13.48714286,0,0,8,8,7,13.48714286,0,10.8,1.4,1.74,Graduate,470,0,13.20809524,7.0,0.0,0,1,0,1,1.5,20,1,0,0,20.18988634744393,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9254,1,1,132.0,1,19,38,9,7,120.1,0,0,0,1,0,1,20,0,0,6,6,6,12.33333333,0,0,6,7,6,11.83333333,0,13.9,-0.3,0.79,Graduate,471,0,12.058888886666667,6.0,0.0,0,1,0,1,1.0,20,0,0,0,20.37400570691191,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,2,9500,1,1,136.0,1,19,19,9,9,140.0,1,0,0,1,0,0,20,0,0,7,7,6,13.96666667,0,0,7,7,6,13.96666667,0,7.6,2.6,0.32,Graduate,473,0,13.977777780000002,6.0,0.0,0,1,0,0,1.0,20,1,0,0,19.668603609530663,35.347245730607376,18.999955555555555,19.87992942408904
train,1,39,1,9254,1,9,133.1,1,34,34,0,0,110.0,1,0,0,0,0,0,28,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,474,1,3.6666666666666665,0.0,0.0,0,0,1,0,0.0,28,1,0,0,81.00004444444446,81.00004444444446,58.87255926156835,79.51541403102291
train,1,1,1,9670,1,1,122.0,1,1,19,3,5,116.8,1,0,0,1,0,0,21,0,0,5,8,4,11.5,0,0,5,5,5,12.8,0,7.6,2.6,0.32,Graduate,475,0,11.993333333333334,4.5,0.0,0,1,0,0,1.5,21,1,0,0,33.64704147123647,20.585290665868687,22.73380733306883,23.581169411428135
train,1,1,2,9556,1,1,133.1,1,19,19,9,9,104.5,1,0,0,1,0,0,21,0,0,2,2,2,12.5,0,0,7,0,0,0.0,0,12.4,0.5,1.79,Dropout,476,1,7.6499999999999995,1.0,0.0,0,1,0,0,1.0,21,1,0,0,81.00004444444446,35.347245730607376,22.73380733306883,80.12007057591096
train,1,1,1,9500,1,1,117.0,1,3,1,3,3,113.2,0,1,0,1,0,0,18,0,0,7,10,6,11.98,0,0,8,11,7,13.225,0,16.2,0.3,-0.92,Graduate,478,0,12.174999999999999,6.5,0.0,0,1,0,0,2.5,18,0,0,0,20.454584269581616,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,1,9500,1,1,136.0,1,1,1,4,4,123.8,0,0,0,1,0,0,19,0,0,7,10,6,11.61428571,0,0,8,8,8,14.0375,0,13.9,-0.3,0.79,Graduate,480,0,12.677261903333333,7.0,0.0,0,1,0,0,2.0,19,0,0,0,20.55754283908964,21.08523739857766,18.999955555555555,18.999955555555555
train,1,18,6,9500,1,1,141.0,1,1,19,1,1,126.7,1,0,0,1,0,1,18,0,0,8,8,7,14.31428571,0,0,8,8,7,14.31428571,0,12.7,3.7,-1.7,Graduate,481,0,13.766190473333333,7.0,0.0,0,1,0,1,1.5,18,1,0,0,19.810483486915626,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,3,9500,1,1,130.0,1,3,1,2,5,133.8,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,Dropout,482,1,4.46,0.0,0.0,0,1,0,0,2.5,19,0,0,0,81.00004444444446,19.74674097272191,18.999955555555555,81.00004444444446
train,1,1,3,9500,1,1,102.0,1,1,19,9,5,100.6,1,0,0,1,0,1,20,0,0,7,9,6,12.76666667,0,0,8,10,7,12.12857143,0,12.4,0.5,1.79,Graduate,484,0,11.651746033333332,6.5,0.0,0,1,0,1,1.5,20,1,0,0,20.09388222576074,18.999955555555555,18.999955555555555,18.999955555555555
train,1,17,1,9853,1,1,126.0,1,1,37,7,9,132.7,0,0,0,1,0,1,18,0,0,6,7,6,12.66666667,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Graduate,485,0,12.712222223333333,5.5,0.0,0,1,0,1,1.5,18,0,0,0,20.533129890623915,18.999955555555555,18.999955555555555,18.999955555555555
train,1,39,1,9670,1,1,120.0,1,1,19,5,4,140.4,0,0,0,1,0,0,31,0,2,6,13,5,11.4,0,0,6,14,4,11.75,0,13.9,-0.3,0.79,Dropout,487,1,12.396666666666667,4.5,0.0,0,1,0,0,1.5,31,0,0,0,35.226402743033496,20.585290665868687,78.78354492428352,36.176967281838046
train,1,1,1,9070,1,1,115.0,1,19,1,3,8,123.4,0,0,0,1,0,0,23,0,1,6,8,6,13.0,1,0,6,8,6,11.875,0,13.9,-0.3,0.79,Graduate,490,0,12.405000000000001,6.0,0.5,0,1,0,0,1.5,23,0,0,0,20.61510696555307,20.585290665868687,48.090975144813726,19.308593496229243
train,1,1,1,9670,1,1,125.0,1,37,37,5,5,124.0,0,0,0,1,0,0,19,0,0,6,7,6,14.85714286,0,0,6,6,6,13.33333333,0,12.4,0.5,1.79,Graduate,491,0,13.530158730000002,6.0,0.0,0,1,0,0,1.0,19,0,0,0,19.970024336683412,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,6,9500,1,1,137.0,1,1,3,3,2,121.3,1,0,0,1,0,0,20,0,0,7,7,6,12.6,0,0,7,7,6,12.6,0,7.6,2.6,0.32,Graduate,492,0,12.443333333333333,6.0,0.0,0,1,0,0,2.5,20,1,0,0,20.6419498027615,19.74674097272191,18.999955555555555,18.999955555555555
train,1,7,3,9130,1,3,130.0,1,19,37,90,5,130.0,0,0,1,0,0,0,27,0,1,5,6,2,11.5,0,0,5,5,1,11.0,0,12.7,3.7,-1.7,Dropout,495,1,11.833333333333334,1.5,0.0,1,0,1,0,1.0,27,0,0,0,79.31822222222223,79.31822222222223,79.33496681544777,81.00004444444446
train,1,39,1,9556,1,19,100.0,1,37,38,9,9,120.0,0,0,0,1,0,0,29,0,0,7,9,1,10.0,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,Dropout,496,1,7.333333333333333,0.5,0.0,0,1,0,0,1.0,29,0,0,0,81.00004444444446,35.347245730607376,79.0607657481471,80.12007057591096
train,1,17,1,9500,1,1,128.0,1,38,38,7,7,131.5,0,0,0,1,0,0,18,0,0,8,8,8,12.77125,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12,Graduate,499,0,12.8975,8.0,0.0,0,1,0,0,1.0,18,0,0,0,20.404260540724476,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,2,9254,1,1,128.0,1,38,38,9,9,129.1,1,0,0,1,0,0,18,0,0,6,6,6,12.66666667,0,0,6,7,5,14.6,0,11.1,0.6,2.02,Graduate,501,0,13.392222223333334,5.5,0.0,0,1,0,0,1.0,18,1,0,0,20.063877527403836,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,2,9500,1,1,135.0,1,37,1,7,7,132.8,1,0,0,1,0,1,18,0,0,8,12,7,11.72142857,0,0,8,12,7,11.72142857,0,12.7,3.7,-1.7,Graduate,504,0,12.240952380000001,7.0,0.0,0,1,0,1,1.5,18,1,0,0,20.500492374224233,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,2,9773,1,1,138.0,1,19,1,9,3,133.5,1,0,0,1,0,0,18,0,0,6,6,6,12.66666667,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,Graduate,507,0,13.227777779999998,6.0,0.0,0,1,0,0,1.5,18,1,0,0,20.176386884277992,20.585290665868687,18.999955555555555,18.999955555555555
train,2,39,1,8014,0,1,120.0,1,34,34,99,99,101.8,0,0,0,0,0,0,32,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout,511,1,3.393333333333333,0.0,0.0,0,0,1,0,0.0,32,0,1,0,81.00004444444446,81.00004444444446,50.00000000000001,81.00004444444443
train,1,39,2,9670,1,1,140.0,1,34,34,0,0,100.0,0,0,0,1,0,0,28,0,0,5,6,4,12.5,0,0,5,7,4,11.75,0,7.6,2.6,0.32,Graduate,512,0,11.416666666666666,4.0,0.0,0,1,0,0,0.0,28,0,0,0,40.44216326530613,49.99999999999999,79.19825841373685,48.37411375881463
train,1,39,1,9991,0,1,100.0,1,37,19,9,2,121.9,0,0,0,0,0,0,40,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,513,1,4.0633333333333335,0.0,0.0,0,0,1,0,1.0,40,0,1,0,81.00004444444446,79.31822222222223,50.0,81.00004444444446
train,2,18,2,8014,0,1,140.0,1,37,37,9,10,120.4,0,0,1,0,0,0,39,0,0,5,5,0,0.0,0,0,4,4,0,0.0,0,9.4,-0.8,-3.12,Dropout,514,1,4.013333333333334,0.0,0.0,1,0,1,0,1.0,39,0,1,0,81.00004444444446,79.31822222222223,49.99999999999999,81.00004444444443
train,2,39,1,9003,1,1,120.0,1,37,19,9,4,148.8,0,0,0,1,0,0,50,0,0,6,7,6,12.5,0,0,6,15,5,12.4,0,8.9,1.4,3.51,Graduate,516,0,13.26,5.5,0.0,0,1,0,0,1.0,50,0,0,0,20.15428819068256,35.347245730607376,80.5824370858653,19.87992942408904
train,1,17,2,9853,1,1,138.0,1,1,1,9,4,123.0,1,0,0,1,0,0,23,0,0,6,10,5,12.8,0,0,6,9,3,11.66666667,0,10.8,1.4,1.74,Dropout,517,1,12.255555556666666,4.0,0.0,0,1,0,0,2.0,23,1,0,0,43.03942840869183,21.08523739857766,32.141132737035605,40.10418307284414
train,4,39,1,8014,0,19,133.1,1,34,34,0,0,100.0,0,0,0,1,0,0,48,0,0,6,11,1,10.0,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,Dropout,518,1,10.333333333333334,1.0,0.0,0,1,0,0,0.0,48,0,1,0,80.78513157894737,49.99999999999999,50.0,81.00004444444443
train,1,17,2,9853,1,1,118.0,1,37,37,9,9,112.1,1,0,0,1,0,0,23,0,0,6,11,4,11.25,0,0,6,10,5,10.2,0,7.6,2.6,0.32,Dropout,519,1,10.886666666666665,4.5,0.0,0,1,0,0,1.0,23,1,0,0,30.45768551116669,35.347245730607376,32.141132737035605,21.6325251229249
train,1,1,6,9500,1,1,135.0,1,37,1,5,5,126.8,1,0,0,1,0,1,18,0,0,8,8,7,12.61,0,0,8,8,7,12.61,0,10.8,1.4,1.74,Graduate,520,0,12.633333333333333,7.0,0.0,0,1,0,1,1.5,18,1,0,0,20.588306942752737,18.999955555555555,18.999955555555555,18.999955555555555
train,1,17,1,9130,1,1,130.0,1,3,19,2,9,115.9,0,0,0,1,0,0,18,0,0,5,14,2,12.0,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12,Graduate,521,0,12.063333333333333,3.5,1.0,0,1,0,0,2.0,18,0,0,0,55.766462684143846,21.08523739857766,18.999955555555555,61.966597606725664
train,1,18,3,9085,1,1,149.0,103,1,1,9,9,132.2,1,0,0,1,0,1,18,1,0,5,9,4,12.0,0,0,5,8,5,13.0,0,10.8,1.4,1.74,Graduate,523,0,12.74,4.5,0.0,0,1,0,1,2.0,18,1,0,1,34.656808458102326,20.68177777777778,18.999955555555555,24.842670678760616
train,1,43,1,9119,1,1,133.1,1,1,1,9,3,136.0,0,0,0,1,1,0,31,0,0,5,12,1,12.0,0,0,5,9,1,11.0,4,16.2,0.3,-0.92,Dropout,525,1,12.200000000000001,1.0,2.0,0,1,0,0,2.0,31,0,0,0,66.64577391947846,21.08523739857766,78.78354492428352,80.45358743832875
train,1,39,1,171,1,1,145.0,1,3,1,2,10,114.5,1,0,0,1,1,0,24,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,527,0,3.8166666666666664,0.0,0.0,0,1,0,0,2.5,24,1,0,0,81.00004444444446,19.74674097272191,39.43467854981797,79.41733307012127
train,1,39,1,9147,1,1,110.0,1,37,37,9,9,110.3,0,0,1,0,1,0,26,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,528,1,3.6766666666666663,0.0,0.0,1,0,1,0,1.0,26,0,0,0,81.00004444444446,79.31822222222223,79.47083766671406,81.00004444444446
train,1,17,1,9670,1,1,133.0,1,19,37,9,8,121.8,1,0,0,1,1,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,531,1,4.06,0.0,0.0,0,1,0,0,1.0,22,1,0,0,81.00004444444446,35.347245730607376,26.944715633307055,80.12007057591096
train,1,1,2,9500,1,1,145.0,1,4,2,2,3,127.3,1,0,0,1,1,0,18,0,0,8,8,7,11.69,0,0,8,8,7,11.69,0,10.8,1.4,1.74,Graduate,532,0,12.036666666666667,7.0,0.0,0,1,0,0,3.0,18,1,0,0,20.358637685541012,19.74674097272191,18.999955555555555,18.999955555555555
train,1,44,1,171,1,39,150.0,1,4,4,2,2,150.0,0,0,0,1,1,0,25,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Graduate,534,0,5.0,0.0,0.0,0,1,0,0,3.0,25,0,0,0,81.00004444444446,19.74674097272191,79.60585823717786,81.00004444444446
train,1,43,1,9991,0,1,150.0,1,3,3,4,4,100.0,1,0,0,1,1,0,24,0,0,5,10,4,11.5,0,0,5,11,5,11.28571429,0,13.9,-0.3,0.79,Graduate,535,0,10.92857143,4.5,0.0,0,1,0,0,3.0,24,1,1,0,30.556910850737665,19.74674097272191,40.630617764586376,23.307607425764623
train,1,39,1,9119,1,1,150.0,1,3,3,4,4,150.0,1,0,0,1,1,0,27,0,0,5,10,1,14.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,536,1,9.666666666666666,0.5,0.0,0,1,0,0,3.0,27,1,0,0,80.45703225806453,19.74674097272191,56.155886272586685,79.98299722364612
train,1,17,1,9254,1,1,127.0,1,3,19,4,4,116.9,0,0,0,1,1,0,21,0,0,6,7,5,11.0,0,0,6,7,5,12.4,0,15.5,2.8,-4.06,Graduate,537,0,11.696666666666667,5.0,0.0,0,1,0,0,2.0,21,0,0,0,20.124626586417133,21.08523739857766,27.896871666939845,18.999955555555555
train,1,44,1,9003,1,39,140.0,1,19,38,3,9,140.0,1,0,0,1,1,0,21,0,0,6,7,6,12.85714286,0,0,6,6,6,13.16666667,0,12.4,0.5,1.79,Graduate,538,0,13.341269843333334,6.0,0.0,0,1,0,0,1.0,21,1,0,0,20.098666760290847,35.347245730607376,22.73380733306883,19.87992942408904
train,1,18,3,9773,1,1,128.0,1,19,1,9,9,122.1,1,0,0,1,1,0,19,0,0,6,9,4,12.5,0,0,6,6,6,11.33333333,0,10.8,1.4,1.74,Dropout,539,1,12.014444443333334,5.0,0.0,0,1,0,0,1.5,19,1,0,0,20.343227742091976,20.585290665868687,18.999955555555555,18.999955555555555
train,1,44,1,9003,1,39,150.0,1,1,19,4,10,150.0,0,0,0,1,1,1,21,0,0,6,8,6,13.0,0,0,6,10,6,12.625,0,15.5,2.8,-4.06,Graduate,542,0,13.541666666666666,6.0,0.0,0,1,0,1,1.5,21,0,0,0,19.962196340223457,18.999955555555555,27.896871666939845,18.999955555555555
train,1,1,1,9500,1,1,154.0,1,1,1,5,3,144.9,0,0,0,1,1,1,18,0,0,7,7,7,15.95714286,0,0,8,9,8,15.18888889,0,16.2,0.3,-0.92,Graduate,543,0,15.212010583333333,7.5,0.0,0,1,0,1,2.0,18,0,0,0,18.999955555555555,20.68177777777778,18.999955555555555,18.999955555555555
train,1,39,1,9773,1,19,133.1,1,19,1,7,9,115.0,1,0,1,0,1,0,25,0,0,6,10,4,13.0,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,Dropout,551,1,12.75,4.0,0.0,1,0,1,0,1.5,25,1,0,0,43.011947045527926,81.00004444444446,50.00000000000001,79.84092071592691
train,1,17,2,9147,1,1,133.1,1,1,1,4,4,95.0,0,0,0,1,1,0,20,0,0,5,14,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,554,1,3.1666666666666665,0.0,0.0,0,1,0,0,2.0,20,0,0,0,81.00004444444446,21.08523739857766,18.999955555555555,81.00004444444446
train,1,44,1,9003,1,39,150.0,1,3,2,2,2,150.0,0,0,0,1,1,0,25,0,9,14,16,14,12.42857143,0,3,9,13,6,10.85714286,0,15.5,2.8,-4.06,Dropout,555,1,12.761904763333334,10.0,0.0,0,1,0,0,3.0,25,0,0,0,20.498514585185017,19.74674097272191,79.60585823717786,18.999955555555555
train,1,1,1,171,1,1,161.0,1,37,37,9,9,144.2,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,557,0,4.806666666666666,0.0,0.0,0,1,0,0,1.0,18,1,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,1,42,1,9500,1,1,111.0,1,1,3,9,10,128.2,1,0,0,1,1,0,23,0,0,8,8,8,12.5075,0,0,8,8,8,12.5075,0,9.4,-0.8,-3.12,Graduate,559,0,12.611666666666666,8.0,0.0,0,1,0,0,2.5,23,1,0,0,20.603411051159558,19.74674097272191,32.141132737035605,19.34657064236354
train,1,53,1,9003,1,42,140.0,1,3,38,141,151,135.3,0,0,0,1,1,0,21,0,7,12,18,11,12.09090909,0,5,12,14,11,12.0,0,8.9,1.4,3.51,Graduate,560,0,12.540303029999999,11.0,0.0,0,1,0,0,2.0,21,0,0,0,20.65343926543678,21.08523739857766,27.896871666939845,18.999955555555555
train,1,1,1,9130,1,1,132.0,1,19,38,9,9,130.4,1,0,0,1,1,0,18,0,0,6,6,6,13.5,0,0,6,9,5,13.2,0,8.9,1.4,3.51,Graduate,563,0,13.246666666666664,5.5,0.0,0,1,0,0,1.0,18,1,0,0,20.16341243140215,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,6,9070,1,6,119.0,1,1,1,9,9,123.2,1,0,0,1,1,0,22,0,0,6,6,6,14.16666667,0,0,6,8,6,13.625,0,10.8,1.4,1.74,Graduate,564,0,13.370555556666666,6.0,0.0,0,1,0,0,2.0,22,1,0,0,20.078677663907136,21.08523739857766,26.944715633307055,18.999955555555555
train,1,39,1,9670,1,1,133.1,1,19,19,3,9,118.0,0,0,0,1,1,0,27,0,0,6,7,6,14.0,0,0,6,7,6,14.71428571,0,8.9,1.4,3.51,Graduate,565,0,13.504761903333334,6.0,0.0,0,1,0,0,1.0,27,0,0,0,19.987266972364704,35.347245730607376,79.33496681544777,19.87992942408904
train,1,39,1,9003,1,19,133.1,1,4,1,2,4,120.0,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,0,3,5,0,0.0,0,16.2,0.3,-0.92,Dropout,566,1,4.0,0.0,0.0,0,1,0,0,2.5,25,0,0,0,81.00004444444446,19.74674097272191,79.60585823717786,81.00004444444446
train,1,17,4,9119,1,1,129.0,1,34,36,0,5,118.9,1,0,0,1,1,0,18,0,0,5,9,3,11.66666667,0,0,5,10,3,11.33333333,4,7.6,2.6,0.32,Dropout,567,1,11.63,3.0,2.0,0,1,0,0,0.0,18,1,0,0,54.91966261611379,49.99999999999999,18.999955555555555,62.99177578116635
train,1,17,1,9085,1,1,128.0,1,38,19,8,8,117.2,0,0,0,1,1,0,20,0,0,5,7,5,14.6,1,0,5,5,5,14.2,0,12.7,3.7,-1.7,Graduate,568,0,13.506666666666666,5.0,0.5,0,1,0,0,1.0,20,0,0,0,19.985966263538597,35.347245730607376,18.999955555555555,19.87992942408904
train,1,39,1,9003,1,1,120.0,1,3,4,2,2,120.0,0,0,0,1,1,0,27,0,0,6,10,5,13.0,0,0,6,13,5,11.5,0,16.2,0.3,-0.92,Graduate,569,0,12.166666666666666,5.0,0.0,0,1,0,0,3.0,27,0,0,0,20.448834355828225,19.74674097272191,79.33496681544777,18.999955555555555
train,1,17,6,9119,1,1,111.0,1,19,3,5,10,106.5,1,0,0,1,1,0,19,0,0,5,10,3,10.5,0,0,5,11,3,10.8,0,12.4,0.5,1.79,Dropout,572,1,10.65,3.0,0.0,0,1,0,0,2.0,19,1,0,0,59.557836734693886,21.08523739857766,18.999955555555555,67.64090012574515
train,1,43,4,171,1,1,117.0,1,19,12,9,10,109.3,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,574,0,3.643333333333333,0.0,0.0,0,1,0,0,1.5,19,0,0,0,81.00004444444446,20.585290665868687,18.999955555555555,81.00004444444446
train,2,39,1,9085,1,9,133.1,1,1,1,4,4,120.0,1,0,0,0,1,0,29,0,0,5,12,0,0.0,4,0,5,8,0,0.0,1,9.4,-0.8,-3.12,Dropout,575,1,4.0,0.0,2.5,0,0,1,0,2.0,29,1,0,0,80.17865306145487,79.31822222222223,61.390579041255386,79.56116809802772
